"run_id_same_config_different_mode";"age";".y.";"group1";"group2";"n1";"n2";"p";"p.signif";"p.adj";"p.adj.signif"
"2022-07-14-1.2022-07-14-2";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,955;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,924;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,957;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;11;0,0842;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;0,0646;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";40;"alleles_retained_percent";"Neutrality";"No-coevolution";11;5;0,631;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;8;0,197;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;0,207;"ns";1;"ns"
"2022-07-14-1.2022-07-14-2";60;"alleles_retained_percent";"Neutrality";"No-coevolution";8;5;0,904;"ns";1;"ns"
"2022-07-14-11.2022-07-14-12";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,00131;"**";0,29999;"ns"
"2022-07-14-11.2022-07-14-12";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,00558;"**";1;"ns"
"2022-07-14-11.2022-07-14-12";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,889;"ns";1;"ns"
"2022-07-14-11.2022-07-14-12";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,98e-06;"****";0,00068242;"***"
"2022-07-14-11.2022-07-14-12";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,000162;"***";0,037098;"*"
"2022-07-14-11.2022-07-14-12";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,321;"ns";1;"ns"
"2022-07-14-11.2022-07-14-12";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;8;0,02;"*";1;"ns"
"2022-07-14-11.2022-07-14-12";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;3;0,129;"ns";1;"ns"
"2022-07-14-11.2022-07-14-12";60;"alleles_retained_percent";"Neutrality";"No-coevolution";8;3;0,69;"ns";1;"ns"
"2022-07-14-13.2022-07-14-14";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;5,13e-05;"****";0,0117477;"*"
"2022-07-14-13.2022-07-14-14";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;1,8e-05;"****";0,004122;"**"
"2022-07-14-13.2022-07-14-14";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;5;0,139;"ns";1;"ns"
"2022-07-14-13.2022-07-14-14";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;4,51e-05;"****";0,0103279;"*"
"2022-07-14-13.2022-07-14-14";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;3;3,39e-05;"****";0,0077631;"**"
"2022-07-14-13.2022-07-14-14";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;3;0,0793;"ns";1;"ns"
"2022-07-14-15.2022-07-14-16";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;7,41e-05;"****";0,0169689;"*"
"2022-07-14-15.2022-07-14-16";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;3,2e-07;"****";7,328e-05;"****"
"2022-07-14-15.2022-07-14-16";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;5;0,000997;"***";0,228313;"ns"
"2022-07-14-17.2022-07-14-18";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;3,04e-05;"****";0,0069616;"**"
"2022-07-14-17.2022-07-14-18";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,362;"ns";1;"ns"
